Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
25.89,256,10.667,1.25,1.00,503019.20
25.90,256,10.667,1.25,1.00,503017.20
25.91,256,10.667,1.25,1.00,503019.90
25.92,256,10.667,1.25,1.00,503012.20
25.92,256,10.667,1.25,1.00,503014.80
25.93,256,10.667,1.25,1.00,503017.80
25.94,256,10.667,1.25,1.00,503020.30
25.95,256,10.667,1.25,1.00,503022.80
25.96,256,10.667,1.25,1.00,503015.00
25.96,256,10.667,1.25,1.00,503017.70
25.97,256,10.667,1.25,1.00,503020.30
25.98,256,10.667,1.25,1.00,503012.50
25.99,256,10.667,1.25,1.00,503021.10
26.00,256,10.667,1.25,1.00,503013.40
26.01,256,10.667,1.25,1.00,503026.80
26.03,256,10.667,1.25,1.00,503017.20
26.04,256,10.667,1.25,1.00,503016.30
26.04,256,10.667,1.25,1.00,503012.40
26.05,256,10.667,1.25,1.00,503018.90
26.05,256,10.667,1.25,1.00,503015.20
26.06,256,10.667,1.25,1.00,503021.60
26.06,256,10.667,1.25,1.00,503013.50
26.07,256,10.667,1.25,1.00,503016.20
26.08,256,10.667,1.25,1.00,503019.00
26.09,256,10.667,1.25,1.00,503032.60
26.10,256,10.667,1.25,1.00,503015.90
26.11,256,10.667,1.25,1.00,503018.80
26.12,256,10.667,1.25,1.00,503015.00
26.12,256,10.667,1.25,1.00,503017.80
26.13,256,10.667,1.25,1.00,503020.10
26.14,256,10.667,1.25,1.00,503023.00
26.15,256,10.667,1.25,1.00,503015.00
26.16,256,10.667,1.25,1.00,503017.60
26.16,256,10.667,1.25,1.00,503020.50
26.17,256,10.667,1.25,1.00,503012.40
26.18,256,10.667,1.25,1.00,503021.00
26.19,256,10.667,1.25,1.00,503013.40
26.20,256,10.667,1.25,1.00,503016.10
26.21,256,10.667,1.25,1.00,503018.50
26.22,256,10.667,1.25,1.00,503020.90
26.22,256,10.667,1.25,1.00,503013.70
26.23,256,10.667,1.25,1.00,503016.10
26.24,256,10.667,1.25,1.00,503018.90
26.25,256,10.667,1.25,1.00,503021.60
26.26,256,10.667,1.25,1.00,503013.40
26.26,256,10.667,1.25,1.00,503016.30
26.28,256,10.667,1.25,1.00,503014.30
26.29,256,10.667,1.25,1.00,503020.40
26.30,256,10.667,1.25,1.00,503016.40
26.30,256,10.667,1.25,1.00,503012.20
26.31,256,10.667,1.25,1.00,503014.70
26.32,256,10.667,1.25,1.00,503017.50
26.32,256,10.667,1.25,1.00,503020.00
26.33,256,10.667,1.25,1.00,503012.20
26.34,256,10.667,1.25,1.00,503015.00
26.35,256,10.667,1.25,1.00,503017.50
26.36,256,10.667,1.25,1.00,503020.30
26.36,256,10.667,1.25,1.00,503023.00
26.37,256,10.667,1.25,1.00,503014.70
26.38,256,10.667,1.25,1.00,503017.90
26.39,256,10.667,1.25,1.00,503020.60
26.40,256,10.667,1.25,1.00,503022.90
26.41,256,10.667,1.25,1.00,503021.40
26.42,256,10.667,1.25,1.00,503013.30
26.42,256,10.667,1.25,1.00,503016.30
26.43,256,10.667,1.25,1.00,503018.90
26.44,256,10.667,1.25,1.00,503021.50
26.45,256,10.667,1.25,1.00,503013.70
26.46,256,10.667,1.25,1.00,503016.30
26.46,256,10.667,1.25,1.00,503018.90
26.47,256,10.667,1.25,1.00,503021.70
26.48,256,10.667,1.25,1.00,503013.80
26.49,256,10.667,1.25,1.00,503016.30
26.50,256,10.667,1.25,1.00,503014.70
26.51,256,10.667,1.25,1.00,503017.30
26.52,256,10.667,1.25,1.00,503020.20
26.52,256,10.667,1.25,1.00,503022.70
26.53,256,10.667,1.25,1.00,503014.80
26.54,256,10.667,1.25,1.00,503017.60
26.55,256,10.667,1.25,1.00,503020.30
26.56,256,10.667,1.25,1.00,503022.90
26.56,256,10.667,1.25,1.00,503015.10
26.57,256,10.667,1.25,1.00,503017.70
26.58,256,10.667,1.25,1.00,503020.30
26.59,256,10.667,1.25,1.00,503023.10
26.60,256,10.667,1.25,1.00,503021.30
26.61,256,10.667,1.25,1.00,503013.50
26.62,256,10.667,1.25,1.00,503016.10
26.62,256,10.667,1.25,1.00,503018.80
26.63,256,10.667,1.25,1.00,503021.40
26.64,256,10.667,1.25,1.00,503020.20
26.65,256,10.667,1.25,1.00,503022.80
26.66,256,10.667,1.25,1.00,503019.00
26.66,256,10.667,1.25,1.00,503021.70
26.67,256,10.667,1.25,1.00,503013.80
26.68,256,10.667,1.25,1.00,503016.10
26.69,256,10.667,1.25,1.00,503015.00
26.70,256,10.667,1.25,1.00,503022.00
26.71,256,10.667,1.25,1.00,503020.30
26.72,256,10.667,1.25,1.00,503022.70
26.72,256,10.667,1.25,1.00,503014.90
26.73,256,10.667,1.25,1.00,503017.30
26.74,256,10.667,1.25,1.00,503020.30
26.75,256,10.667,1.25,1.00,503022.90
26.76,256,10.667,1.25,1.00,503014.90
26.76,256,10.667,1.25,1.00,503017.80
26.77,256,10.667,1.25,1.00,503020.40
26.78,256,10.667,1.25,1.00,503022.80
26.80,256,10.667,1.25,1.00,503013.10
26.80,256,10.667,1.25,1.00,503020.20
26.81,256,10.667,1.25,1.00,503016.30
26.82,256,10.667,1.25,1.00,503018.90
26.83,256,10.667,1.25,1.00,503013.10
26.84,256,10.667,1.25,1.00,503016.30
26.85,256,10.667,1.25,1.00,503018.90
26.86,256,10.667,1.25,1.00,503021.50
26.86,256,10.667,1.25,1.00,503013.70
26.87,256,10.667,1.25,1.00,503016.40
26.88,256,10.667,1.25,1.00,503014.60
26.89,256,10.667,1.25,1.00,503021.80
26.90,256,10.667,1.25,1.00,503020.00
26.91,256,10.667,1.25,1.00,503012.00
26.92,256,10.667,1.25,1.00,503014.60
26.92,256,10.667,1.25,1.00,503017.60
26.93,256,10.667,1.25,1.00,503020.00
26.94,256,10.667,1.25,1.00,503012.20
26.95,256,10.667,1.25,1.00,503015.00
26.96,256,10.667,1.25,1.00,503017.50
26.96,256,10.667,1.25,1.00,503020.40
26.97,256,10.667,1.25,1.00,503012.40
26.98,256,10.667,1.25,1.00,503014.80
26.99,256,10.667,1.25,1.00,503017.50
27.00,256,10.667,1.25,1.00,503015.50
27.01,256,10.667,1.25,1.00,503018.50
27.02,256,10.667,1.25,1.00,503021.20
27.02,256,10.667,1.25,1.00,503013.30
27.03,256,10.667,1.25,1.00,503016.00
27.04,256,10.667,1.25,1.00,503018.50
27.05,256,10.667,1.25,1.00,503021.10
27.06,256,10.667,1.25,1.00,503013.40
27.06,256,10.667,1.25,1.00,503016.30
27.07,256,10.667,1.25,1.00,503018.50
27.08,256,10.667,1.25,1.00,503021.30
27.09,256,10.667,1.25,1.00,503019.50
27.10,256,10.667,1.25,1.00,503022.40
27.11,256,10.667,1.25,1.00,503014.60
27.12,256,10.667,1.25,1.00,503017.20
27.12,256,10.667,1.25,1.00,503019.80
27.13,256,10.667,1.25,1.00,503022.80
27.14,256,10.667,1.25,1.00,503014.10
27.15,256,10.667,1.25,1.00,503017.70
27.16,256,10.667,1.25,1.00,503019.90
27.16,256,10.667,1.25,1.00,503022.50
27.17,256,10.667,1.25,1.00,503015.00
27.18,256,10.667,1.25,1.00,503017.70
27.19,256,10.667,1.25,1.00,503020.30
27.20,256,10.667,1.25,1.00,503023.10
27.20,256,10.667,1.25,1.00,503015.30
27.22,256,10.667,1.25,1.00,503013.30
27.22,256,10.667,1.25,1.00,503016.10
27.23,256,10.667,1.25,1.00,503018.80
27.24,256,10.667,1.25,1.00,503021.40
27.25,256,10.667,1.25,1.00,503013.60
27.26,256,10.667,1.25,1.00,503016.30
27.26,256,10.667,1.25,1.00,503018.90
27.27,256,10.667,1.25,1.00,503021.70
27.28,256,10.667,1.25,1.00,503013.80
27.30,256,10.667,1.25,1.00,503015.40
27.30,256,10.667,1.25,1.00,503021.60
27.31,256,10.667,1.25,1.00,503017.60
27.32,256,10.667,1.25,1.00,503020.10
27.32,256,10.667,1.25,1.00,503022.60
27.33,256,10.667,1.25,1.00,503014.30
27.34,256,10.667,1.25,1.00,503017.50
27.35,256,10.667,1.25,1.00,503020.20
27.36,256,10.667,1.25,1.00,503022.90
27.36,256,10.667,1.25,1.00,503014.80
27.37,256,10.667,1.25,1.00,503017.60
27.38,256,10.667,1.25,1.00,503020.20
27.39,256,10.667,1.25,1.00,503018.40
27.40,256,10.667,1.25,1.00,503021.10
27.41,256,10.667,1.25,1.00,503013.30
27.42,256,10.667,1.25,1.00,503016.00
27.42,256,10.667,1.25,1.00,503018.70
27.43,256,10.667,1.25,1.00,503021.50
27.44,256,10.667,1.25,1.00,503013.40
27.45,256,10.667,1.25,1.00,503015.90
27.46,256,10.667,1.25,1.00,503018.60
27.46,256,10.667,1.25,1.00,503021.50
27.47,256,10.667,1.25,1.00,503013.30
27.48,256,10.667,1.25,1.00,503016.10
27.49,256,10.667,1.25,1.00,503014.10
27.50,256,10.667,1.25,1.00,503017.00
27.51,256,10.667,1.25,1.00,503020.10
27.52,256,10.667,1.25,1.00,503022.40
27.52,256,10.667,1.25,1.00,503014.50
27.53,256,10.667,1.25,1.00,503017.30
27.54,256,10.667,1.25,1.00,503020.00
27.55,256,10.667,1.25,1.00,503012.30
27.56,256,10.667,1.25,1.00,503015.00
27.56,256,10.667,1.25,1.00,503017.60
27.57,256,10.667,1.25,1.00,503020.20
27.58,256,10.667,1.25,1.00,503012.40
27.59,256,10.667,1.25,1.00,503015.00
27.60,256,10.667,1.25,1.00,503017.90
27.60,256,10.667,1.25,1.00,503020.60
27.62,256,10.667,1.25,1.00,503018.40
27.62,256,10.667,1.25,1.00,503021.50
27.63,256,10.667,1.25,1.00,503013.50
27.64,256,10.667,1.25,1.00,503016.00
27.65,256,10.667,1.25,1.00,503018.90
27.66,256,10.667,1.25,1.00,503021.70
27.66,256,10.667,1.25,1.00,503013.60
27.67,256,10.667,1.25,1.00,503016.30
27.68,256,10.667,1.25,1.00,503019.10
27.69,256,10.667,1.25,1.00,503021.70
27.70,256,10.667,1.25,1.00,503020.00
27.71,256,10.667,1.25,1.00,503012.10
27.72,256,10.667,1.25,1.00,503014.80
27.72,256,10.667,1.25,1.00,503017.50
27.73,256,10.667,1.25,1.00,503019.60
27.74,256,10.667,1.25,1.00,503012.30
27.75,256,10.667,1.25,1.00,503014.70
27.76,256,10.667,1.25,1.00,503017.40
27.76,256,10.667,1.25,1.00,503020.00
27.77,256,10.667,1.25,1.00,503022.20
27.78,256,10.667,1.25,1.00,503020.80
27.80,256,10.667,1.25,1.00,503016.90
27.81,256,10.667,1.25,1.00,503021.40
27.81,256,10.667,1.25,1.00,503015.00
27.82,256,10.667,1.25,1.00,503021.80
27.82,256,10.667,1.25,1.00,503012.90
27.84,256,10.667,1.25,1.00,503018.40
27.85,256,10.667,1.25,1.00,503021.50
27.86,256,10.667,1.25,1.00,503013.50
27.86,256,10.667,1.25,1.00,503016.20
27.87,256,10.667,1.25,1.00,503019.00
27.88,256,10.667,1.25,1.00,503021.80
27.89,256,10.667,1.25,1.00,503013.70
27.90,256,10.667,1.25,1.00,503022.80
27.91,256,10.667,1.25,1.00,503014.50
27.92,256,10.667,1.25,1.00,503017.40
27.92,256,10.667,1.25,1.00,503019.90
27.93,256,10.667,1.25,1.00,503011.90
27.94,256,10.667,1.25,1.00,503014.80
27.95,256,10.667,1.25,1.00,503017.60
27.96,256,10.667,1.25,1.00,503020.20
27.96,256,10.667,1.25,1.00,503023.00
27.97,256,10.667,1.25,1.00,503015.10
27.98,256,10.667,1.25,1.00,503017.70
27.99,256,10.667,1.25,1.00,503020.50
28.00,256,10.667,1.25,1.00,503018.40
28.01,256,10.667,1.25,1.00,503021.30
28.02,256,10.667,1.25,1.00,503013.40
28.02,256,10.667,1.25,1.00,503015.90
28.03,256,10.667,1.25,1.00,503018.80
28.04,256,10.667,1.25,1.00,503021.50
28.05,256,10.667,1.25,1.00,503013.40
28.06,256,10.667,1.25,1.00,503016.30
28.06,256,10.667,1.25,1.00,503018.30
28.07,256,10.667,1.25,1.00,503021.50
28.08,256,10.667,1.25,1.00,503013.40
28.09,256,10.667,1.25,1.00,503016.10
28.10,256,10.667,1.25,1.00,503018.80
28.11,256,10.667,1.25,1.00,503017.40
28.12,256,10.667,1.25,1.00,503019.70
28.12,256,10.667,1.25,1.00,503022.60
28.13,256,10.667,1.25,1.00,503014.50
28.14,256,10.667,1.25,1.00,503017.30
28.15,256,10.667,1.25,1.00,503020.10
28.16,256,10.667,1.25,1.00,503012.30
28.16,256,10.667,1.25,1.00,503014.80
28.17,256,10.667,1.25,1.00,503017.60
28.18,256,10.667,1.25,1.00,503020.10
28.19,256,10.667,1.25,1.00,503022.60
28.20,256,10.667,1.25,1.00,503015.00
28.21,256,10.667,1.25,1.00,503013.00
28.22,256,10.667,1.25,1.00,503015.60
28.22,256,10.667,1.25,1.00,503018.50
28.23,256,10.667,1.25,1.00,503021.00
28.24,256,10.667,1.25,1.00,503013.20
28.25,256,10.667,1.25,1.00,503016.00
28.26,256,10.667,1.25,1.00,503018.70
28.26,256,10.667,1.25,1.00,503021.50
28.27,256,10.667,1.25,1.00,503013.70
28.28,256,10.667,1.25,1.00,503016.30
28.29,256,10.667,1.25,1.00,503019.10
28.31,256,10.667,1.25,1.00,503022.50
28.31,256,10.667,1.25,1.00,503015.90
28.32,256,10.667,1.25,1.00,503012.20
28.32,256,10.667,1.25,1.00,503014.50
28.33,256,10.667,1.25,1.00,503017.20
28.34,256,10.667,1.25,1.00,503020.00
28.35,256,10.667,1.25,1.00,503022.50
28.36,256,10.667,1.25,1.00,503014.80
28.36,256,10.667,1.25,1.00,503017.50
28.37,256,10.667,1.25,1.00,503020.40
28.38,256,10.667,1.25,1.00,503012.10
28.39,256,10.667,1.25,1.00,503014.80
28.40,256,10.667,1.25,1.00,503017.50
28.41,256,10.667,1.25,1.00,503015.70
28.42,256,10.667,1.25,1.00,503018.50
28.42,256,10.667,1.25,1.00,503021.30
28.43,256,10.667,1.25,1.00,503013.10
28.44,256,10.667,1.25,1.00,503015.90
28.45,256,10.667,1.25,1.00,503018.70
28.46,256,10.667,1.25,1.00,503021.40
28.46,256,10.667,1.25,1.00,503013.50
28.47,256,10.667,1.25,1.00,503016.20
28.48,256,10.667,1.25,1.00,503018.80
28.49,256,10.667,1.25,1.00,503021.60
28.50,256,10.667,1.25,1.00,503013.60
28.51,256,10.667,1.25,1.00,503022.30
28.52,256,10.667,1.25,1.00,503014.60
28.52,256,10.667,1.25,1.00,503017.20
28.53,256,10.667,1.25,1.00,503019.80
28.54,256,10.667,1.25,1.00,503022.50
28.55,256,10.667,1.25,1.00,503014.70
28.56,256,10.667,1.25,1.00,503016.20
28.56,256,10.667,1.25,1.00,503020.40
28.58,256,10.667,1.25,1.00,503018.60
28.58,256,10.667,1.25,1.00,503015.00
28.59,256,10.667,1.25,1.00,503023.60
28.60,256,10.667,1.25,1.00,503015.90
28.61,256,10.667,1.25,1.00,503018.70
28.62,256,10.667,1.25,1.00,503021.40
28.62,256,10.667,1.25,1.00,503012.90
28.63,256,10.667,1.25,1.00,503016.00
28.64,256,10.667,1.25,1.00,503018.70
28.65,256,10.667,1.25,1.00,503021.30
28.66,256,10.667,1.25,1.00,503013.70
28.66,256,10.667,1.25,1.00,503016.40
28.68,256,10.667,1.25,1.00,503014.60
28.68,256,10.667,1.25,1.00,503021.80
28.69,256,10.667,1.25,1.00,503019.80
28.70,256,10.667,1.25,1.00,503011.80
28.70,256,10.667,1.25,1.00,503019.30
28.72,256,10.667,1.25,1.00,503017.20
28.72,256,10.667,1.25,1.00,503019.90
28.73,256,10.667,1.25,1.00,503022.80
28.74,256,10.667,1.25,1.00,503014.70
28.75,256,10.667,1.25,1.00,503017.20
28.76,256,10.667,1.25,1.00,503020.10
28.76,256,10.667,1.25,1.00,503012.40
28.77,256,10.667,1.25,1.00,503014.60
28.78,256,10.667,1.25,1.00,503017.40
28.79,256,10.667,1.25,1.00,503020.30
28.81,256,10.667,1.25,1.00,503012.70
28.81,256,10.667,1.25,1.00,503017.20
28.82,256,10.667,1.25,1.00,503013.40
28.82,256,10.667,1.25,1.00,503015.80
28.83,256,10.667,1.25,1.00,503018.50
28.84,256,10.667,1.25,1.00,503021.10
28.85,256,10.667,1.25,1.00,503013.20
28.86,256,10.667,1.25,1.00,503016.10
28.86,256,10.667,1.25,1.00,503018.80
28.87,256,10.667,1.25,1.00,503021.70
28.88,256,10.667,1.25,1.00,503013.70
28.89,256,10.667,1.25,1.00,503016.30
28.90,256,10.667,1.25,1.00,503014.90
28.91,256,10.667,1.25,1.00,503017.00
28.92,256,10.667,1.25,1.00,503019.90
28.92,256,10.667,1.25,1.00,503022.70
28.93,256,10.667,1.25,1.00,503014.40
28.94,256,10.667,1.25,1.00,503017.40
28.95,256,10.667,1.25,1.00,503020.20
28.96,256,10.667,1.25,1.00,503022.90
28.96,256,10.667,1.25,1.00,503015.00
28.97,256,10.667,1.25,1.00,503017.70
28.98,256,10.667,1.25,1.00,503015.80
28.99,256,10.667,1.25,1.00,503018.60
29.00,256,10.667,1.25,1.00,503015.20
29.01,256,10.667,1.25,1.00,503012.80
29.02,256,10.667,1.25,1.00,503016.00
29.02,256,10.667,1.25,1.00,503018.60
29.03,256,10.667,1.25,1.00,503021.30
29.04,256,10.667,1.25,1.00,503013.10
29.05,256,10.667,1.25,1.00,503016.30
29.06,256,10.667,1.25,1.00,503018.50
29.06,256,10.667,1.25,1.00,503021.50
29.07,256,10.667,1.25,1.00,503013.50
29.08,256,10.667,1.25,1.00,503016.20
29.09,256,10.667,1.25,1.00,503018.80
29.10,256,10.667,1.25,1.00,503021.80
29.11,256,10.667,1.25,1.00,503019.70
29.12,256,10.667,1.25,1.00,503022.60
29.12,256,10.667,1.25,1.00,503014.60
29.13,256,10.667,1.25,1.00,503017.20
29.14,256,10.667,1.25,1.00,503020.10
29.15,256,10.667,1.25,1.00,503022.80
29.16,256,10.667,1.25,1.00,503014.70
29.16,256,10.667,1.25,1.00,503017.30
29.17,256,10.667,1.25,1.00,503020.20
29.18,256,10.667,1.25,1.00,503012.20
29.19,256,10.667,1.25,1.00,503014.90
29.20,256,10.667,1.25,1.00,503017.50
29.21,256,10.667,1.25,1.00,503015.70
29.22,256,10.667,1.25,1.00,503018.50
29.22,256,10.667,1.25,1.00,503021.20
29.23,256,10.667,1.25,1.00,503013.40
29.25,256,10.667,1.25,1.00,503018.50
29.25,256,10.667,1.25,1.00,503015.20
29.26,256,10.667,1.25,1.00,503021.30
29.26,256,10.667,1.25,1.00,503013.70
29.27,256,10.667,1.25,1.00,503016.20
29.28,256,10.667,1.25,1.00,503018.60
29.29,256,10.667,1.25,1.00,503021.80
29.30,256,10.667,1.25,1.00,503013.90
29.31,256,10.667,1.25,1.00,503016.00
29.32,256,10.667,1.25,1.00,503021.70
29.32,256,10.667,1.25,1.00,503017.70
29.33,256,10.667,1.25,1.00,503019.90
29.34,256,10.667,1.25,1.00,503012.20
29.35,256,10.667,1.25,1.00,503014.80
29.36,256,10.667,1.25,1.00,503017.40
29.36,256,10.667,1.25,1.00,503020.40
29.37,256,10.667,1.25,1.00,503012.30
29.38,256,10.667,1.25,1.00,503014.90
29.39,256,10.667,1.25,1.00,503017.90
29.40,256,10.667,1.25,1.00,503016.40
29.41,256,10.667,1.25,1.00,503018.50
29.42,256,10.667,1.25,1.00,503021.00
29.42,256,10.667,1.25,1.00,503013.30
29.43,256,10.667,1.25,1.00,503015.70
29.44,256,10.667,1.25,1.00,503018.30
29.45,256,10.667,1.25,1.00,503021.30
29.46,256,10.667,1.25,1.00,503013.40
29.46,256,10.667,1.25,1.00,503016.30
29.47,256,10.667,1.25,1.00,503018.60
29.48,256,10.667,1.25,1.00,503021.40
29.49,256,10.667,1.25,1.00,503020.20
29.50,256,10.667,1.25,1.00,503022.40
29.51,256,10.667,1.25,1.00,503014.50
29.52,256,10.667,1.25,1.00,503017.30
29.52,256,10.667,1.25,1.00,503019.80
29.53,256,10.667,1.25,1.00,503022.50
29.54,256,10.667,1.25,1.00,503014.70
29.55,256,10.667,1.25,1.00,503017.40
29.56,256,10.667,1.25,1.00,503020.20
29.56,256,10.667,1.25,1.00,503022.90
29.57,256,10.667,1.25,1.00,503015.00
29.58,256,10.667,1.25,1.00,503017.80
29.59,256,10.667,1.25,1.00,503020.50
29.60,256,10.667,1.25,1.00,503018.80
29.61,256,10.667,1.25,1.00,503021.40
29.62,256,10.667,1.25,1.00,503013.40
29.62,256,10.667,1.25,1.00,503015.80
29.63,256,10.667,1.25,1.00,503018.90
29.64,256,10.667,1.25,1.00,503021.60
29.65,256,10.667,1.25,1.00,503013.40
29.66,256,10.667,1.25,1.00,503016.30
29.66,256,10.667,1.25,1.00,503019.00
29.67,256,10.667,1.25,1.00,503021.40
29.68,256,10.667,1.25,1.00,503013.80
29.69,256,10.667,1.25,1.00,503022.30
29.70,256,10.667,1.25,1.00,503014.70
29.71,256,10.667,1.25,1.00,503017.40
29.72,256,10.667,1.25,1.00,503019.90
29.72,256,10.667,1.25,1.00,503022.70
29.73,256,10.667,1.25,1.00,503014.90
29.74,256,10.667,1.25,1.00,503017.30
29.75,256,10.667,1.25,1.00,503020.00
29.76,256,10.667,1.25,1.00,503022.60
29.76,256,10.667,1.25,1.00,503014.70
29.77,256,10.667,1.25,1.00,503017.30
29.78,256,10.667,1.25,1.00,503019.90
29.79,256,10.667,1.25,1.00,503018.20
29.80,256,10.667,1.25,1.00,503021.10
29.81,256,10.667,1.25,1.00,503013.10
29.82,256,10.667,1.25,1.00,503020.30
29.83,256,10.667,1.25,1.00,503014.80
29.83,256,10.667,1.25,1.00,503021.60
29.84,256,10.667,1.25,1.00,503013.40
29.85,256,10.667,1.25,1.00,503016.10
29.86,256,10.667,1.25,1.00,503018.70
29.86,256,10.667,1.25,1.00,503021.70
29.87,256,10.667,1.25,1.00,503013.60
29.88,256,10.667,1.25,1.00,503016.20
29.89,256,10.667,1.25,1.00,503018.60
29.90,256,10.667,1.25,1.00,503017.10
29.91,256,10.667,1.25,1.00,503019.70
29.92,256,10.667,1.25,1.00,503022.70
29.92,256,10.667,1.25,1.00,503014.80
29.93,256,10.667,1.25,1.00,503017.00
29.94,256,10.667,1.25,1.00,503019.90
29.95,256,10.667,1.25,1.00,503022.80
29.96,256,10.667,1.25,1.00,503014.60
29.96,256,10.667,1.25,1.00,503017.50
29.97,256,10.667,1.25,1.00,503020.00
29.98,256,10.667,1.25,1.00,503022.80
29.99,256,10.667,1.25,1.00,503014.60
30.00,256,10.667,1.25,1.00,503012.90
30.01,256,10.667,1.25,1.00,503015.90
30.02,256,10.667,1.25,1.00,503018.70
30.02,256,10.667,1.25,1.00,503021.30
30.03,256,10.667,1.25,1.00,503013.40
30.04,256,10.667,1.25,1.00,503016.30
30.05,256,10.667,1.25,1.00,503018.80
30.06,256,10.667,1.25,1.00,503021.70
30.06,256,10.667,1.25,1.00,503013.70
30.07,256,10.667,1.25,1.00,503016.20
30.08,256,10.667,1.25,1.00,503019.20
30.09,256,10.667,1.25,1.00,503021.70
30.10,256,10.667,1.25,1.00,503013.80
30.11,256,10.667,1.25,1.00,503012.10
30.12,256,10.667,1.25,1.00,503014.50
30.12,256,10.667,1.25,1.00,503017.40
30.13,256,10.667,1.25,1.00,503020.10
30.14,256,10.667,1.25,1.00,503022.70
30.15,256,10.667,1.25,1.00,503015.00
30.16,256,10.667,1.25,1.00,503017.60
30.16,256,10.667,1.25,1.00,503020.10
30.17,256,10.667,1.25,1.00,503012.30
30.18,256,10.667,1.25,1.00,503015.00
30.19,256,10.667,1.25,1.00,503017.20
30.20,256,10.667,1.25,1.00,503016.00
30.21,256,10.667,1.25,1.00,503018.60
30.22,256,10.667,1.25,1.00,503020.20
30.22,256,10.667,1.25,1.00,503023.70
30.24,256,10.667,1.25,1.00,503021.70
30.26,256,10.667,1.25,1.00,503019.00
30.27,256,10.667,1.25,1.00,503022.60
30.27,256,10.667,1.25,1.00,503019.10
30.28,256,10.667,1.25,1.00,503021.30
30.29,256,10.667,1.25,1.00,503013.30
30.30,256,10.667,1.25,1.00,503016.10
30.31,256,10.667,1.25,1.00,503014.40
30.32,256,10.667,1.25,1.00,503021.70
30.33,256,10.667,1.25,1.00,503015.70
30.33,256,10.667,1.25,1.00,503012.30
30.34,256,10.667,1.25,1.00,503014.50
30.35,256,10.667,1.25,1.00,503017.80
30.36,256,10.667,1.25,1.00,503020.10
30.37,256,10.667,1.25,1.00,503018.80
30.37,256,10.667,1.25,1.00,503014.90
30.38,256,10.667,1.25,1.00,503017.40
30.39,256,10.667,1.25,1.00,503020.50
30.40,256,10.667,1.25,1.00,503023.10
30.40,256,10.667,1.25,1.00,503015.10
30.42,256,10.667,1.25,1.00,503013.40
30.42,256,10.667,1.25,1.00,503016.00
30.43,256,10.667,1.25,1.00,503018.90
30.44,256,10.667,1.25,1.00,503021.60
30.45,256,10.667,1.25,1.00,503013.50
30.46,256,10.667,1.25,1.00,503016.30
30.46,256,10.667,1.25,1.00,503019.10
30.47,256,10.667,1.25,1.00,503021.60
30.48,256,10.667,1.25,1.00,503013.80
30.49,256,10.667,1.25,1.00,503016.40
30.50,256,10.667,1.25,1.00,503019.10
30.51,256,10.667,1.25,1.00,503017.50
30.52,256,10.667,1.25,1.00,503020.20
30.52,256,10.667,1.25,1.00,503022.80
30.53,256,10.667,1.25,1.00,503014.90
30.54,256,10.667,1.25,1.00,503017.60
30.55,256,10.667,1.25,1.00,503020.30
30.56,256,10.667,1.25,1.00,503012.50
30.56,256,10.667,1.25,1.00,503014.90
30.57,256,10.667,1.25,1.00,503017.40
30.58,256,10.667,1.25,1.00,503020.40
30.59,256,10.667,1.25,1.00,503018.10
30.60,256,10.667,1.25,1.00,503020.70
30.61,256,10.667,1.25,1.00,503012.90
30.62,256,10.667,1.25,1.00,503015.40
30.62,256,10.667,1.25,1.00,503018.50
30.63,256,10.667,1.25,1.00,503021.10
30.64,256,10.667,1.25,1.00,503013.10
30.65,256,10.667,1.25,1.00,503015.90
30.66,256,10.667,1.25,1.00,503018.80
30.66,256,10.667,1.25,1.00,503021.60
30.67,256,10.667,1.25,1.00,503013.50
30.68,256,10.667,1.25,1.00,503016.20
30.69,256,10.667,1.25,1.00,503018.80
30.70,256,10.667,1.25,1.00,503021.70
30.71,256,10.667,1.25,1.00,503019.60
30.72,256,10.667,1.25,1.00,503022.50
30.72,256,10.667,1.25,1.00,503014.40
30.73,256,10.667,1.25,1.00,503017.20
30.74,256,10.667,1.25,1.00,503019.90
30.75,256,10.667,1.25,1.00,503022.80
30.76,256,10.667,1.25,1.00,503014.50
30.76,256,10.667,1.25,1.00,503017.80
30.77,256,10.667,1.25,1.00,503020.30
30.78,256,10.667,1.25,1.00,503022.90
30.79,256,10.667,1.25,1.00,503015.10
30.80,256,10.667,1.25,1.00,503013.20
30.81,256,10.667,1.25,1.00,503016.00
30.82,256,10.667,1.25,1.00,503018.80
30.83,256,10.667,1.25,1.00,503023.10
30.84,256,10.667,1.25,1.00,503016.10
30.84,256,10.667,1.25,1.00,503023.10
30.85,256,10.667,1.25,1.00,503018.90
30.86,256,10.667,1.25,1.00,503021.70
30.86,256,10.667,1.25,1.00,503013.70
30.87,256,10.667,1.25,1.00,503016.20
30.88,256,10.667,1.25,1.00,503018.90
30.89,256,10.667,1.25,1.00,503021.70
30.90,256,10.667,1.25,1.00,503013.60
30.91,256,10.667,1.25,1.00,503012.10
30.92,256,10.667,1.25,1.00,503014.70
30.92,256,10.667,1.25,1.00,503017.50
30.93,256,10.667,1.25,1.00,503020.20
30.94,256,10.667,1.25,1.00,503022.80
30.95,256,10.667,1.25,1.00,503015.00
30.96,256,10.667,1.25,1.00,503016.60
30.96,256,10.667,1.25,1.00,503020.10
